17,5022718.1223,357907.8550,1.7907,D3
18,5022718.7729,357908.5782,1.9045,D2
19,5022719.4084,357909.3296,2.0183,D1
20,5022719.5348,357906.4560,1.7668,S1-2
21,5022719.5594,357906.4543,1.7609,S1-2A
22,5022720.8590,357907.9974,1.9848,S1-1
23,5022723.2092,357903.0189,1.7598,S2-2
24,5022724.5076,357904.5224,2.0843,S2-1
25,5022728.8577,357900.4724,2.0197,S3-1
26,5022727.6133,357898.9362,1.7645,S3-2
27,5022729.7415,357896.9055,1.8059,S4-2
28,5022731.1112,357898.3854,2.0841,S4-1
98,5022712.6059,357901.7315,0.7673,VS
99,5022713.4452,357902.7316,0.9503,S5-2
100,5022716.0739,357905.6720,1.4363,S5-1
